image_name,x1,x2,y1,y2
JPEG_20160621_144348_1000618311095.png,27.776152,105.54222,17.621119,123.48641
1480493209687IMG_20161129_185507.png,25.213806,148.03394,22.363842,136.84805
1474636854715DSC06413.png,34.01599,160.2581,23.431692,164.83374
1468494518567JPEG_20160525_135423_1000885563991.png,25.169077,141.12245,28.0633,136.12727
1468479544106JPEG_20160630_164641_1000567726522.png,13.823552,102.58719,20.11022,103.80811
JPEG_20160624_131432_1000419853548.png,44.536873,123.06631,14.712767,151.0817
JPEG_20160709_133207_1000395302257.png,34.155052,154.1251,26.405876,153.22267
1473661685702DeeplearnS11353.png,33.58258,138.24377,12.999402,139.18205
JPEG_20160702_161659_1000895837246.png,37.264725,128.8556,25.031115,151.04143
JPEG_20161120_164051_100012214199.png,45.660755,197.40506,35.140064,197.75777
JPEG_20160622_132132_1000700440449.png,37.463688,169.94441,30.124666,172.1755
JPEG_20161126_130600_1000745954523.png,40.641014,158.64601,31.536747,176.563
JPEG_20161123_172803_1000311641366.png,34.000244,129.68018,29.079634,144.59985
1480512458460IMG_0117.png,41.897747,147.25804,31.14531,163.24965
1473840262648DSC_5987.png,37.584583,136.07214,26.195602,144.98055
JPEG_20160709_122156_1000834089660.png,42.388138,137.89171,27.339956,162.84132
1474019337215DSC_7928.png,41.799736,129.20638,26.567774,151.77591
JPEG_20161123_132357_100059163592.png,23.83222,140.76274,15.495284,154.87434
JPEG_20160628_135738_1000387811276.png,21.538965,159.47562,23.387867,186.90886
1470808756954DSC_0035.png,37.43613,174.84773,19.702682,195.65784
147771938022320161028_163736.png,35.25022,178.88861,20.542564,189.04031
JPEG_20160625_175907_1000980138472.png,26.776104,179.8403,21.596188,190.77777
1474713935141DSC07433.png,21.944918,165.18777,27.645176,174.69795
1474632197369DSC06028.png,28.73232,152.61086,14.281408,156.7851
JPEG_20161125_172104_1000736733876.png,34.80704,175.20557,23.38681,190.5809
1473231528617DeeplearnS11928.png,22.305235,158.8365,13.508376,150.51877
1474640564629DSC07072.png,27.169691,254.62799,36.382866,257.0612
1475007416477DSC021091.png,12.593692,117.601685,8.207963,119.25322
1469100198370moto360.png,29.04227,124.888794,24.548552,138.6224
1480513301665IMG_0521.png,15.3385515,258.0837,37.620907,253.56981
JPEG_20161118_140112_1000697533399.png,43.014286,309.97015,29.167734,303.9121
1468651820852JPEG_20160712_104025_1000753120198.png,15.0077715,170.3958,9.149787,168.73532
1480435874498IMG_20161129_210514.png,6.431875,246.5765,33.809074,238.752
1473752065949IMG_0799.png,10.806699,162.37836,-7.016187,160.43233
JPEG_20161125_150351_1000559693575.png,1.917231,186.99028,18.605804,181.17633
14716280776035.png,41.074883,163.48996,10.330003,203.616
147444913282711468993623550-DressBerry-Women-Black-Wedges-4251468993623309-1.png,19.127352,138.37866,12.758635,151.17209
1473660846463DeeplearnS11307.png,19.436934,169.02783,20.127613,188.15216
1468557313227JPEG_20160630_164825_1000155294263.png,31.767586,180.62466,27.900368,182.53557
1480655089154printedkurti-500x500.png,23.261293,185.99333,-2.1321354,190.54565
14806550580741473324455p1-500x500.png,34.732105,180.9957,29.13398,178.31732
1474715562704DSC07799.png,-8.981636,197.67485,9.145155,165.75116
1473751700087IMG_0861.png,-1.4839666,168.20992,25.817356,148.62517
JPEG_20160702_155302_1000723138326.png,10.66602,161.25586,4.9144087,175.64836
JPEG_20161121_191922_1000777379057.png,37.9833,174.26677,14.548438,186.71309
1473660949384DeeplearnS11244.png,11.081267,143.67442,7.721197,160.37268
JPEG_20161124_145716_10009193539.png,13.199049,206.51508,21.022873,172.04344
1474716081243DSC07789.png,26.71317,140.45679,35.4574,143.00354
JPEG_20160709_123904_1000906520019.png,22.161173,140.14378,1.1049281,157.72522
JPEG_20160526_164633_1000241044863.png,19.887,206.96771,20.492592,210.08649
JPEG_20161128_125803_1000780902269.png,28.437141,142.65195,10.7798,189.14108
JPEG_20160827_113028_1000122454345.png,6.773097,164.85399,16.103912,171.40471
JPEG_20161130_152820_1000979788865.png,29.161505,167.43611,17.01848,163.64113
JPEG_20160820_133218_1000473331214.png,33.248634,194.3511,20.075226,195.1487
1480514101830IMG_0507.png,11.02841,188.98308,11.263731,191.93478
JPEG_20161028_121944_1000113585121.png,21.805618,175.82645,5.3039417,185.26712
JPEG_20161210_162047_1000252038003.png,49.25111,176.50803,29.401958,182.82306
JPEG_20161118_180456_1000410507288.png,35.98015,161.25421,-3.5337477,179.89117
JPEG_20160820_150146_1000351424933.png,60.21577,170.0246,29.314987,177.6469
JPEG_20160624_162219_100037785577.png,58.249622,176.57965,35.749218,181.16245
JPEG_20161126_133334_1000624357088.png,45.50718,149.44604,5.242451,178.36624
147445011797011473239827427-Mast--Harbour-Men-Black-Printed-Regular-Slip-On-Sneakers-8301473239827230-3.png,43.793156,152.37994,8.698365,167.96313
1480512137787IMG_0120.png,33.60181,174.47311,6.8567286,185.66998
JPEG_20161126_170058_1000836040875.png,15.28814,195.70233,10.840732,207.92426
147742624962920161025_141741.png,13.58059,194.25644,34.665577,159.95526
JPEG_20161123_185305_1000493614003.png,-4.5462875,211.96674,28.34701,172.71123
JPEG_20160711_155555_1000816145142.png,17.739376,135.69276,17.03066,146.00192
1473315302247DeeplearnS11610.png,8.555382,149.41182,21.730835,149.46779
1474636839661DSC06479.png,18.411945,151.53412,21.066936,158.24431
JPEG_20161202_144348_1000508793628.png,16.922998,177.59517,31.062225,174.49974
147339961466361309_XXX_v1.png,7.1494017,178.77306,22.46387,158.11963
1480578616984E-mazingshawls29-11-201619199.png,17.638117,171.05698,18.19467,177.00691
1480511520206IMG_0349.png,18.824059,177.64482,-0.48435566,212.45905
JPEG_20161123_201232_1000732510092.png,28.308693,178.39651,23.159948,199.23575
JPEG_20160712_145534_100032384731.png,6.9472322,151.01802,36.889736,133.59772
1474638504673DSC06902.png,7.0013437,182.84732,25.865795,155.76639
JPEG_20160620_164224_1000337095803.png,9.769236,165.82272,13.749953,157.25337
1480948682176_R2A2063.png,24.65401,213.23111,9.183336,239.82626
JPEG_20161124_191319_1000690466652.png,9.148315,140.24464,34.125053,122.56342
1474715784062DSC07781.png,36.347343,193.57481,45.940723,209.79803
JPEG_20161126_150200_1000340160921.png,9.563391,182.7933,16.54653,198.49744
JPEG_20160513_125958_1000300538411.png,20.298481,184.45322,13.105362,197.95761
1473486653400DeeplearnS11884.png,14.262659,145.51448,6.55635,144.99329
JPEG_20160628_135124_1000217746076.png,22.899038,207.14043,14.792469,159.3676
JPEG_20161121_173012_1000141166817.png,20.594162,184.04662,33.764713,163.30107
1475150818880DSC00440.png,29.029158,143.3901,39.920914,166.33592
JPEG_20160625_114235_1000564795781.png,19.397331,190.03966,24.81708,184.41296
1469616262261JPEG_20160625_120451_100039617710.png,21.405275,162.26906,32.92538,172.9183
147336093915812.png,37.958202,170.68546,52.458084,168.96033
1472629098258zoom2.png,47.029366,246.4125,-7.335303,222.03326
JPEG_20160709_155522_1000328248650.png,7.093944,190.39285,-8.505097,219.5313
JPEG_20160704_122246_1000692301890.png,-7.201719,201.83517,2.1311505,202.21577
1473231734913DeeplearnS11419.png,25.584332,189.44955,29.102163,189.16367
JPEG_20161123_190037_1000377073575.png,28.701565,236.2975,-6.865206,201.72095
147742531931620161025_163622.png,34.297123,205.91096,41.56507,185.13724
JPEG_20160607_173446_1000249546506.png,2.7131732,172.02997,-1.0302055,212.37987
1470732560401DSC_0101.png,0.8932016,155.2243,23.854614,160.05417
1473315133741DeeplearnS11529.png,10.293398,182.81387,34.070614,179.46751
JPEG_20160429_074829_1000383519095.png,29.064932,182.07222,19.475307,172.06238
1480066348373IMG_0124.png,24.646515,223.51933,2.410269,188.04547
1473662598504DeeplearnS11562.png,9.25557,203.99449,29.8789,224.27458
1480578499255E-mazingshawls29-11-201619176.png,13.700925,178.99417,16.39554,158.49539
JPEG_20161126_130126_100017167398.png,21.618242,180.38716,39.47341,189.98645
JPEG_20161125_170954_1000454565701.png,45.278908,197.68724,-4.673452,207.32188
JPEG_20160608_144348_1000580034481.png,5.7927775,191.62088,36.273113,198.9642
JPEG_20161124_132127_1000414347721.png,45.256016,150.41878,9.425447,184.31541
JPEG_20161121_172209_1000787756526.png,-14.233582,230.45473,66.476974,174.64128
14583338516943a.png,47.947227,141.79964,11.259996,191.56827
JPEG_20161202_161825_1000939470664.png,7.541377,191.25589,-3.82993,169.21886
1480513346499IMG_0524.png,22.339533,165.75835,2.2260475,149.67467
1468820990160JPEG_20160709_123550_1000524967115.png,60.441517,161.66841,18.56778,216.56073
1478947594184eMazingShawls3557.png,25.697298,196.4594,26.81783,194.99979
1475059669534DSC02389.png,30.49728,200.3252,-18.027893,229.39716
1475064301228DSC00248.png,15.188098,183.2336,8.160314,167.95532
1469623595625JPEG_20160628_132112_1000970105092.png,20.269403,145.51259,19.866167,154.7108
1473330643681SAC0004933001S120_det_1.png,21.091227,193.54135,10.747952,182.48596
1480500023158IMG_20161129_192659.png,8.903029,187.93285,13.879778,184.84402
1480508373394IMG_0584.png,28.451012,169.87679,18.635479,164.86739
JPEG_20161117_152025_100079307189.png,7.4413733,186.423,-15.11045,197.77975
147444006798111472215478876-Mast--Harbour-Men-Grey-Sneakers-5631472215478662-4.png,14.356323,184.32251,29.762182,193.12204
JPEG_20161118_182448_100082664270.png,31.12462,154.13525,24.087887,165.03302
JPEG_20161210_132121_1000446721735.png,28.30257,124.13758,35.236748,120.38778
1473486881602DeeplearnS11991.png,5.274378,220.52722,8.687281,241.86212
JPEG_20161118_174433_1000994742086.png,-3.861222,165.65965,19.703184,156.3927
JPEG_20160625_140259_1000754132968.png,35.543766,203.47084,37.916183,191.88235
JPEG_20161126_175902_1000787610773.png,24.120714,258.20816,-9.376992,276.6961
JPEG_20160820_124507_1000706588103.png,-0.41872868,176.58116,-16.91162,194.86172
1472629104845zoom3.png,22.50583,147.2053,28.149305,157.24023
JPEG_20160513_111447_1000737677159.png,32.143757,215.88689,-12.948685,219.12332
1472045366943s-l160019.png,48.40382,189.25487,-6.178939,211.00873
147742474487920161025_152100.png,-6.2372236,197.99838,14.286112,210.06683
1473665172462DeeplearnS11432.png,13.630094,182.55362,25.546856,169.02821
JPEG_20161202_141934_1000461874249.png,43.770782,158.54231,23.59439,204.66682
1475008031930DSC020641.png,29.081425,186.34557,46.76863,205.54597
1475157310809DSC06422.png,29.520716,184.07481,10.598295,198.73326
1480510247394IMG_0344.png,32.324436,213.79364,26.646524,231.18044
1474634149786DSC06165.png,27.59098,90.27116,14.365994,98.65757
JPEG_20161129_165817_1000889966413.png,51.271084,205.75488,1.4002174,222.72255
JPEG_20161124_151218_1000292578743.png,34.19015,190.2445,25.609873,214.95137
JPEG_20160711_133406_1000488076517.png,15.3252945,208.66306,15.721276,218.68845
1474722904991DSC07912.png,11.75824,186.23825,-10.62252,201.89377
147742498010620161025_160428.png,15.499504,203.66817,-6.7888393,192.71497
JPEG_20160724_112229_1000166457564.png,68.15445,169.50958,14.18859,232.91205
JPEG_20160630_114807_1000462695408.png,20.961899,185.9624,18.941927,206.65213
1474633442718DSC06089.png,7.2308393,213.75677,28.742397,216.02048
JPEG_20161202_180924_1000599093988.png,15.415343,186.862,-1.8232572,196.68013
1474722779594DSC07905.png,7.9580874,176.63281,4.6940093,154.98334
JPEG_20161124_133608_1000402142365.png,58.620686,109.64872,8.114842,159.85634
1480951197936_R2A2132.png,23.481646,139.26479,1.4679918,165.51012
JPEG_20160927_140945_1000707011419.png,55.9326,160.08981,11.584373,193.22748
JPEG_20160621_160416_1000321507529.png,42.18275,179.83484,30.304539,195.45709
JPEG_20161126_184939_1000880195630.png,64.15744,151.65742,-12.130982,189.62956
147323974382214109_XXX_v1.png,53.31134,174.12521,20.435577,204.79602
147772151804420161028_160642.png,28.90669,139.94861,9.905956,164.85907
JPEG_20160620_004038_1000121031621.png,55.637268,160.94632,9.798386,181.25832
JPEG_20161119_143911_1000237256383.png,35.507042,178.0318,13.680428,167.18474
JPEG_20161202_160052_1000797356409.png,37.057392,155.68692,11.774109,166.47374
JPEG_20160702_110023_100083727578.png,24.240421,150.635,18.514296,149.56203
JPEG_20161123_125312_1000722255808.png,42.753075,162.44746,9.134573,188.48102
1475061738869DSC00403.png,54.196598,199.59949,21.691456,228.92186
JPEG_20160608_115234_1000105189369.png,68.59124,173.27222,4.4240413,214.61765
1480508273067IMG_0423.png,54.006645,168.83781,24.93742,183.25761
JPEG_20161128_134503_1000277957506.png,58.62367,173.73196,3.3583965,186.2957
JPEG_20160927_163524_1000107409886.png,64.73434,174.84538,26.392633,195.20964
JPEG_20160525_134701_1000432836734.png,49.461216,155.3527,6.869998,167.69897
JPEG_20160625_170115_1000554305240.png,60.103775,172.08936,32.093174,204.18736
147444919067211469010968046-Mast--Harbour-Women-Navy-Wedges--8051469010967362-3.png,35.436707,171.8269,7.000899,175.12256
JPEG_20161121_173312_1000394372612.png,40.80371,186.31178,6.649895,193.66296
JPEG_20160709_164417_1000698294831.png,5.3002853,161.01031,-13.118023,171.88565
JPEG_20161028_141958_100047812024.png,63.81525,165.29227,21.701422,187.15044
JPEG_20161118_170705_100042060146.png,48.78816,163.31718,17.881378,177.42632
JPEG_20161126_183414_1000576831219.png,46.085762,167.98456,16.43656,180.59319
JPEG_20160920_124020_1000215156468.png,40.751675,169.90033,17.980433,186.93849
1475158962108DSC06916.png,45.89161,177.4446,27.305498,177.88788
JPEG_20161121_174737_1000156632659.png,17.20974,184.70943,20.161722,185.21414
JPEG_20161125_182627_1000466528206.png,10.845079,174.42314,20.71307,170.198
JPEG_20161007_134401_1000487800529.png,21.914341,176.90091,17.241013,177.63297
JPEG_20161129_135901_1000979831354.png,46.033115,155.94641,2.9198017,188.5644
147772056973920161028_170536.png,27.306988,139.74724,16.922577,159.02704
1473660036128DeeplearnS11892.png,17.056028,119.35273,19.408113,105.36673
JPEG_20160524_155411_1000973093084.png,28.188486,151.68977,21.913746,175.70299
1480953976353_R2A2196.png,26.051466,154.14134,18.85953,167.57066
JPEG_20160820_124621_1000192888202.png,24.337862,118.71113,21.649603,130.49086
JPEG_20161124_182322_1000173815168.png,18.681519,96.811325,13.324069,110.21129
1473747748807IMG_0516.png,21.915749,158.5901,32.168602,146.21603
JPEG_20161028_142955_1000157066791.png,15.891715,168.79349,15.400988,188.46516
JPEG_20160820_112902_1000975088550.png,16.211367,146.8617,16.147142,151.88968
JPEG_20160820_141411_1000870108310.png,34.14923,163.27132,14.967068,182.64372
JPEG_20160530_175744_1000482170195.png,19.240685,163.58444,18.468569,181.04526
1473662680493DeeplearnS11570.png,17.040903,164.31726,13.362045,176.15851
JPEG_20160704_152143_1000597748775.png,35.790462,129.61865,4.3948174,162.39958
JPEG_20161126_130040_1000669754441.png,-1.0149304,197.15662,6.3270435,220.89055
1473665086185DeeplearnS11407.png,22.01773,89.09503,21.230312,95.80721
1480315935142_R2A3118.png,17.23977,144.37555,7.732078,158.25365
JPEG_20161205_135919_100040469597.png,18.932453,94.08479,18.671698,105.32424
147394310514411469614098453-Roadster-Purple-Printed-T-shirt-9601469614098162-4.png,21.281733,127.83733,33.536255,118.126465
147444903364811472722154839-Roadster-Men-Blue-Skinny-Fit-Mid-Rise-Jeans-8531472722154698-5.png,20.774683,139.64626,24.896667,146.98502
1474723044757DSC07950.png,30.152832,120.4213,31.660055,120.69678
JPEG_20160709_125013_100041208410.png,10.58815,142.84572,16.8231,161.81416
1472040764337w_maui_dark_bronze_01.png,22.135256,171.90662,9.279964,176.74904
JPEG_20160810_141409_1000498626146.png,29.221975,130.737,26.267473,134.26604
1473665164164DeeplearnS11429.png,58.23428,118.16002,9.804181,171.05031
JPEG_20161124_155150_1000181060760.png,48.043385,189.22014,30.389235,205.7441
JPEG_20161125_192818_100068318276.png,61.13766,165.27438,32.175987,196.70207
JPEG_20161202_174434_1000127767707.png,36.12289,133.75954,13.626825,177.47374
1475150386695DSC00511.png,38.65439,157.73727,26.654469,188.79349
1473314908504DeeplearnS11767.png,40.880177,127.92811,11.83182,167.09584
1472043151859birk_gizeh_birk_flor_black_3.png,31.610266,140.91064,23.585724,154.0081
JPEG_20161015_143619_1000107917452.png,28.933414,163.92554,18.945848,186.82909
JPEG_20160629_120543_1000960876926.png,38.685284,134.5962,8.206774,177.91779
1474632168218DSC06190.png,76.86847,148.76675,22.125525,219.12816
147753555123320161026_114142.png,23.366484,167.37914,17.255447,193.35768
1475009607033DSC020871.png,46.090473,166.86378,23.720062,209.57584
JPEG_20161121_174030_1000126247551.png,44.65568,187.65848,29.102057,196.88422
148053419808120161126_210113.png,44.627033,209.63484,35.36988,246.26648
JPEG_20161121_192353_1000605215181.png,32.76489,170.61046,24.43943,209.95189
JPEG_20161210_162302_1000449055814.png,41.75393,119.27067,16.50965,168.50197
1474723847780DSC08090.png,47.231117,188.24727,34.327484,209.8069
JPEG_20161120_170031_1000529044130.png,39.75659,182.1504,25.024532,197.21886
1480067601301IMG_0045.png,47.27923,146.85106,8.059242,173.21753
JPEG_20161025_133135_1000565624472.png,-0.916865,194.82848,-1.6844373,168.52325
JPEG_20160630_164310_1000831107537.png,25.59301,173.16954,19.226055,183.5959
JPEG_20160724_121848_1000358395557.png,53.21489,163.05595,0.20862761,203.02039
JPEG_20160301_114137_-433204922.png,28.212032,193.89021,-1.7465088,216.29642
1473664972427DeeplearnS11740.png,-16.928112,196.63327,-10.338984,164.12613
JPEG_20160704_115139_1000259988716.png,31.763117,233.42609,17.273405,233.8495
1480337619338_R2A4031.png,51.35549,157.3714,17.62516,174.73326
1480972740107IMG_3580.png,34.405987,174.94931,-26.098032,194.2062
JPEG_20160630_162058_1000978601670.png,33.90903,152.01987,13.887397,171.0367
JPEG_20161205_140222_1000138908450.png,22.509783,227.18933,-26.948717,228.91911
JPEG_20161126_122633_1000379828556.png,13.1215315,212.29863,-13.338871,219.74193
JPEG_20160624_152512_1000535709714.png,23.62703,220.80315,-23.075516,232.8347
JPEG_20161125_142017_100098791493.png,11.792623,205.22502,-5.919996,202.38565
JPEG_20161125_193252_1000120001148.png,35.543766,203.47084,37.916183,191.88235
JPEG_20160709_163131_1000296400041.png,14.67648,151.48528,14.152401,154.09055
JPEG_20160701_113940_1000127866542.png,14.839694,162.88528,-0.60922134,173.768
JPEG_20160711_142417_1000259044261.png,18.984207,162.86781,37.236973,150.3093
1475158309839DSC07284.png,25.121632,156.37695,8.672916,173.24124
147772362385120161028_164517.png,18.402996,127.67529,18.382206,134.43735
JPEG_20161125_182642_1000993248517.png,10.067928,202.2127,34.497433,168.35698
147323512038538390_XXX_v2.png,3.2074244,169.97148,42.589653,146.14021
1480955231050_R2A2247.png,12.967517,214.77353,6.7945595,215.38347
JPEG_20161124_154218_100026403046.png,15.817057,210.63516,45.533653,187.16553
JPEG_20161124_161609_1000773279789.png,-3.4630911,221.06052,19.268002,197.60489
147742507392020161025_150716.png,10.882434,239.65265,-1.1693289,251.98347
JPEG_20160620_173211_1000650366306.png,31.165588,198.512,20.170845,200.5739
JPEG_20161117_161419_1000799856058.png,13.474191,198.0086,33.3206,186.75162
JPEG_20160711_145416_1000732695590.png,24.952929,199.77098,2.129554,219.289
JPEG_20161126_170155_1000405151291.png,25.814482,186.72621,13.454247,180.11879
JPEG_20161119_153631_1000521278172.png,27.019012,193.12212,6.964187,188.69684
JPEG_20160622_133704_1000340643048.png,21.735304,198.61859,22.166164,170.88087
JPEG_20160820_165243_1000970736775.png,17.728392,183.36736,39.78809,172.54318
JPEG_20160711_172821_1000734222566.png,28.504175,154.4957,21.647465,138.34892
JPEG_20161123_181805_100022793405.png,1.2898302,187.56673,11.711074,190.38034
1474633150036DSC05974.png,30.220781,169.05203,36.792706,177.59283
JPEG_20161025_123409_1000948525791.png,21.735197,150.48854,39.89572,165.71431
147324029704348785_XXX_v1.png,2.987844,209.12904,9.148052,209.02132
1473749454230IMG_1204.png,13.15431,168.61243,31.652664,172.87743
147771743009320161025_143713.png,25.598673,145.48277,50.669147,154.04828
1473662703652DeeplearnS11576.png,31.424946,165.5686,34.93782,199.92166
JPEG_20161207_173516_1000464806637.png,3.6261392,155.40947,-7.2700434,173.06525
JPEG_20160630_152021_1000726337545.png,26.339104,184.66866,3.954388,206.48653
JPEG_20161125_182132_1000340831117.png,58.270283,156.92365,-17.668756,214.90361
JPEG_20161126_151614_100024572177.png,12.521958,199.68187,35.61441,167.86531
1475152651777DSC00641.png,5.623282,287.41827,-24.21484,242.61334
JPEG_20161209_135448_1000363758938.png,-23.883707,222.079,37.16164,179.02336
1469620405364JPEG_20160625_114458_1000601795004.png,-20.955288,239.19496,6.423425,246.23868
1480490049554Baby-care-range.png,65.02719,128.88586,-32.65765,181.76776
1474723000606DSC08020.png,28.246782,195.59645,3.2483864,221.15298
1474703161286DSC07157.png,38.699383,187.28125,38.061558,178.99234
1473662514571DeeplearnS11535.png,22.618216,231.52824,8.073096,213.88579
1475065050741DSC09982.png,23.820309,216.83057,31.00973,238.58408
JPEG_20161125_145624_1000419905434.png,36.568317,203.28136,42.393238,219.00774
JPEG_20160712_110100_1000933148084.png,42.63158,145.94508,15.818153,227.36464
JPEG_20160612_212735_1000440204850.png,40.644287,179.98058,22.989021,207.39812
1474724263855DSC08129.png,20.917316,165.97626,14.933663,168.46962
147742494920220161025_161538.png,14.801568,186.07301,1.4894674,187.54294
JPEG_20161123_174452_1000617762885.png,65.47044,134.3565,-12.614102,205.87001
JPEG_20160712_103203_1000775479819.png,11.701615,210.49426,5.010316,195.16776
JPEG_20161010_161410_1000714468092.png,1.0926013,231.45274,-1.6733967,229.83405
JPEG_20160707_154620_1000426246037.png,61.26716,117.39082,5.3847046,182.21046
1472628810499m_lone_peak_25_steel_061.png,54.881786,123.46818,8.211332,167.8825
JPEG_20161126_150917_1000360497017.png,24.12819,171.60516,-2.5535388,198.4292
1473660412378DeeplearnS11951.png,2.5672696,198.14537,-9.993234,187.39745
JPEG_20161129_184051_1000442828561.png,9.637867,206.20686,-13.70475,191.91953
JPEG_20160623_142852_1000917944044.png,11.121198,196.11412,37.937714,194.68005
JPEG_20160622_124200_1000481779381.png,2.9120822,178.36346,16.465666,156.42154
147772376527520161028_161924.png,27.139225,194.91566,16.750887,203.87975
JPEG_20160701_163722_1000609254317.png,20.701149,145.48067,15.076014,175.37405
JPEG_20160629_111638_1000657405606.png,6.646049,235.17801,5.5907254,233.29375
1480337887500_R2A4053.png,22.01679,201.44386,21.56974,177.86482
1474703321157DSC07100.png,11.622009,194.58447,8.605105,194.1311
20161210_140321.png,11.775206,180.98843,28.62177,172.3185
147772279498920161028_160133.png,15.07981,164.13362,25.383749,158.1867
1480511357138IMG_0298.png,39.926605,142.91972,0.023788154,204.20837
1475158915140DSC06911.png,23.441967,156.23755,8.99359,179.32657
JPEG_20160608_165821_1000551574888.png,13.926335,140.61696,5.378238,142.60625
JPEG_20160701_154939_100025493549.png,31.474443,164.00436,3.846532,187.05267
JPEG_20160628_123828_100018100294.png,24.789742,166.01262,35.607876,190.70786
1480953720953_R2A2190.png,44.40638,177.87897,16.342413,189.07307
JPEG_20161120_162425_1000621537357.png,11.019838,227.10109,34.39468,216.8607
JPEG_20161210_165725_1000107894213.png,41.858707,260.46082,39.856445,248.65936
1480950603517_R2A2119.png,14.082238,196.94203,-10.285999,198.52724
JPEG_20161126_142609_1000866998816.png,19.779741,206.49535,55.77058,189.71121
1474723152464DSC07975.png,-9.829361,215.27689,41.43777,161.70427
147143000404520160423_162928.png,58.33006,141.44878,7.776327,205.52103
147753780460720161026_122402.png,18.065472,166.48633,22.271814,185.14162
1473241493586Stainless-Steel-Storage-Containers-with-See-Through-Lids-Set-of-2-Airtight-Lids-best-suited-to-store-pasta-and-cereal-3-hires.png,18.704659,179.52959,26.295908,206.9217
JPEG_20160701_152118_1000759370379.png,39.75866,178.28215,0.05243939,189.49747
1473314675601DeeplearnS11711.png,34.814617,203.60963,6.279948,220.13159
1480485136055IMG_20161129_181157.png,44.917706,128.49643,7.896902,157.71658
JPEG_20161126_180317_1000985314638.png,33.201466,158.62762,40.457035,172.65036
147185842984920160819_115944.png,25.507061,151.3256,36.081116,157.98192
JPEG_20160625_165025_100070283881.png,37.39806,149.58157,35.52604,177.89233
JPEG_20161207_172919_1000587902765.png,34.197655,157.75833,37.045094,195.75685
JPEG_20160621_132249_1000189240096.png,38.401592,142.6327,42.74116,160.49266
JPEG_20160630_115717_1000781018697.png,33.256863,152.27808,40.920437,153.0731
1473665073259DeeplearnS111337.png,34.153313,158.02167,49.155796,184.23564
JPEG_20160704_152614_1000573063327.png,34.508766,144.01834,41.06381,178.90982
JPEG_20160629_100641_1000545381828.png,31.476883,150.9423,19.461462,175.54727
JPEG_20160620_175410_1000594764824.png,33.875027,148.74142,22.17802,181.44771
JPEG_20160709_165357_1000782296344.png,32.702538,152.04616,36.01047,180.21625
JPEG_20161028_143252_1000290617501.png,23.200787,144.37566,35.997704,166.2109
1473748856210IMG_1241.png,13.75372,168.7118,29.89836,181.97238
1480488088726IMG_20161129_184401.png,20.050283,150.93903,38.089264,165.30183
147772170693320161028_161501.png,27.529387,144.04695,38.67951,161.89424
JPEG_20161119_173634_1000655193761.png,46.299267,141.38693,41.795963,183.21582
147772246899420161028_155707.png,41.29586,162.3009,5.9340887,177.50957
JPEG_20160706_110357_1000567461182.png,54.274834,181.98152,4.707231,212.13432
JPEG_20160624_160449_1000330504751.png,56.700714,177.88933,4.8965826,215.80025
1473749672646IMG_1170.png,15.420741,238.72896,8.312072,224.44714
JPEG_20160712_162908_10007322059.png,47.422916,183.39836,7.028302,208.39032
JPEG_20160711_162129_1000785912676.png,43.177753,175.58342,6.9328766,205.14911
147742593221020161025_163250.png,43.907253,168.74754,4.777002,195.51268
JPEG_20160625_160050_1000537191121.png,28.516954,144.68195,15.082747,179.09973
JPEG_20161208_162917_1000827323494.png,31.7823,163.32962,24.380335,183.58813
1470821378152DSC_0140.png,31.40629,158.95122,17.664278,188.91556
1468825659088JPEG_20160709_134403_1000776714665.png,23.982988,155.2741,22.375202,193.90317
1470745314897DSC_0238.png,45.617462,183.10002,20.86831,201.6324
1473486337452DeeplearnS11811.png,31.164349,148.72963,22.530622,180.93335
1480509292173IMG_0195.png,39.74976,185.11172,31.947063,217.60556
1469619454974JPEG_20160625_114034_1000924294384.png,28.31018,152.7334,24.941475,190.11415
1480509663439IMG_0249.png,36.56042,143.6094,29.65872,186.06223
1469619760007JPEG_20160625_112346_100040204523.png,30.460758,152.4555,19.219294,175.8265
JPEG_20161125_194537_1000842694362.png,29.984102,154.923,24.99878,174.25923
14581480142144.png,40.81742,168.68404,38.72865,192.6671
JPEG_20161014_165311_1000223423798.png,43.373005,200.37074,12.951152,211.24187
JPEG_20161117_172111_1000317588897.png,56.86769,179.4924,9.718502,204.87247
JPEG_20161125_200637_100095824423.png,53.33328,198.9792,7.778604,220.39624
147444899963111473252648471-Mast--Harbour-Men-Blue--Charcoal-Grey-Flip-Flops-7361473252648344-3.png,41.151684,119.775505,23.147953,149.4888
JPEG_20160608_115418_1000198605980.png,33.69509,136.47296,19.033142,165.8926
147742531232620161025_163543.png,39.078434,121.473335,19.113798,150.8055
1475152305486DSC00603.png,30.188683,134.62083,18.961342,156.06508
JPEG_20161125_171447_1000813970109.png,35.110966,118.82502,15.112962,154.1245
JPEG_20160622_093802_1000563388187.png,35.14975,144.37381,17.571207,159.30002
JPEG_20161123_201118_1000695414057.png,30.681211,123.04851,22.974222,150.45813
JPEG_20161129_161505_10008339604.png,35.618217,132.389,23.939852,158.44073
1475151802307DSC00562.png,37.00232,129.42334,22.312437,159.39835
147772373074420161028_164132.png,31.961105,143.65167,16.755442,164.44225
JPEG_20161123_181227_1000721829289.png,34.994503,123.74259,15.421523,154.42616
